rule_id,stratum,tier,group,truth_group,wn_min,wn_max,rule_intensity,rule_shape,requires,forbids,prominence,definition,n,n_pos,prevalence,TP,FP,FN,TN,sensitivity,specificity,PPV,NPV,LR_pos,LR_pos_lo,LR_pos_hi,LR_pos_boot_lo,LR_pos_boot_hi,LR_neg,LR_neg_lo,LR_neg_hi,underpowered,fp_enriched_groups
SMITH-BR8-AMD1-SCIS,main,group,primary amide,amide_primary,1620.0,1650.0,any,any,,,0.1,position,384,1,0.003,0,57,1,326,0.0,0.851,0.0,0.997,1.67,0.15,18.63,,,0.88,0.4,1.97,True,
SMITH-BR8-AMD1-SCIS,main,group,primary amide,amide_primary,1620.0,1650.0,any,any,,,0.1,+intensity,384,1,0.003,0,57,1,326,0.0,0.851,0.0,0.997,1.67,0.15,18.63,,,0.88,0.4,1.97,True,
SMITH-BR8-AMD1-SCIS,main,group,primary amide,amide_primary,1620.0,1650.0,any,any,,,0.1,+shape,384,1,0.003,0,57,1,326,0.0,0.851,0.0,0.997,1.67,0.15,18.63,,,0.88,0.4,1.97,True,
SMITH-BR8-AMD1-CN,main,group,primary amide,amide_primary,1390.0,1430.0,any,any,,,0.01,position,384,1,0.003,1,298,0,85,1.0,0.222,0.003,1.0,0.96,0.43,2.15,,,1.12,0.1,12.47,True,
SMITH-BR8-AMD1-CN,main,group,primary amide,amide_primary,1390.0,1430.0,any,any,,,0.01,+intensity,384,1,0.003,1,298,0,85,1.0,0.222,0.003,1.0,0.96,0.43,2.15,,,1.12,0.1,12.47,True,
SMITH-BR8-AMD1-CN,main,group,primary amide,amide_primary,1390.0,1430.0,any,any,,,0.01,+shape,384,1,0.003,1,298,0,85,1.0,0.222,0.003,1.0,0.96,0.43,2.15,,,1.12,0.1,12.47,True,
SMITH-BR8-AMD1-CN,main,group,primary amide,amide_primary,1390.0,1430.0,any,any,,,0.02,position,384,1,0.003,1,285,0,98,1.0,0.256,0.003,1.0,1.01,0.45,2.25,,,0.97,0.09,10.81,True,
SMITH-BR8-AMD1-CN,main,group,primary amide,amide_primary,1390.0,1430.0,any,any,,,0.02,+intensity,384,1,0.003,1,285,0,98,1.0,0.256,0.003,1.0,1.01,0.45,2.25,,,0.97,0.09,10.81,True,
SMITH-BR8-AMD1-CN,main,group,primary amide,amide_primary,1390.0,1430.0,any,any,,,0.02,+shape,384,1,0.003,1,285,0,98,1.0,0.256,0.003,1.0,1.01,0.45,2.25,,,0.97,0.09,10.81,True,
SMITH-BR8-AMD1-CN,main,group,primary amide,amide_primary,1390.0,1430.0,any,any,,,0.05,position,384,1,0.003,1,243,0,140,1.0,0.366,0.004,1.0,1.18,0.53,2.64,,,0.68,0.06,7.56,True,
SMITH-BR8-AMD1-CN,main,group,primary amide,amide_primary,1390.0,1430.0,any,any,,,0.05,+intensity,384,1,0.003,1,243,0,140,1.0,0.366,0.004,1.0,1.18,0.53,2.64,,,0.68,0.06,7.56,True,
SMITH-BR8-AMD1-CN,main,group,primary amide,amide_primary,1390.0,1430.0,any,any,,,0.05,+shape,384,1,0.003,1,243,0,140,1.0,0.366,0.004,1.0,1.18,0.53,2.64,,,0.68,0.06,7.56,True,
SMITH-BR8-AMD1-CN,main,group,primary amide,amide_primary,1390.0,1430.0,any,any,,,0.1,position,384,1,0.003,1,202,0,181,1.0,0.473,0.005,1.0,1.42,0.64,3.18,,,0.53,0.05,5.85,True,
SMITH-BR8-AMD1-CN,main,group,primary amide,amide_primary,1390.0,1430.0,any,any,,,0.1,+intensity,384,1,0.003,1,202,0,181,1.0,0.473,0.005,1.0,1.42,0.64,3.18,,,0.53,0.05,5.85,True,
SMITH-BR8-AMD1-CN,main,group,primary amide,amide_primary,1390.0,1430.0,any,any,,,0.1,+shape,384,1,0.003,1,202,0,181,1.0,0.473,0.005,1.0,1.42,0.64,3.18,,,0.53,0.05,5.85,True,
SMITH-BR8-AMD1-WAG,main,group,primary amide,amide_primary,600.0,750.0,any,any,,,0.01,position,384,1,0.003,1,376,0,7,1.0,0.018,0.003,1.0,0.76,0.34,1.7,,,12.8,1.05,156.39,True,
SMITH-BR8-AMD1-WAG,main,group,primary amide,amide_primary,600.0,750.0,any,any,,,0.01,+intensity,384,1,0.003,1,376,0,7,1.0,0.018,0.003,1.0,0.76,0.34,1.7,,,12.8,1.05,156.39,True,
SMITH-BR8-AMD1-WAG,main,group,primary amide,amide_primary,600.0,750.0,any,any,,,0.01,+shape,384,1,0.003,1,376,0,7,1.0,0.018,0.003,1.0,0.76,0.34,1.7,,,12.8,1.05,156.39,True,
SMITH-BR8-AMD1-WAG,main,group,primary amide,amide_primary,600.0,750.0,any,any,,,0.02,position,384,1,0.003,1,371,0,12,1.0,0.031,0.003,1.0,0.78,0.35,1.73,,,7.68,0.66,90.04,True,
SMITH-BR8-AMD1-WAG,main,group,primary amide,amide_primary,600.0,750.0,any,any,,,0.02,+intensity,384,1,0.003,1,371,0,12,1.0,0.031,0.003,1.0,0.78,0.35,1.73,,,7.68,0.66,90.04,True,
SMITH-BR8-AMD1-WAG,main,group,primary amide,amide_primary,600.0,750.0,any,any,,,0.02,+shape,384,1,0.003,1,371,0,12,1.0,0.031,0.003,1.0,0.78,0.35,1.73,,,7.68,0.66,90.04,True,
SMITH-BR8-AMD1-WAG,main,group,primary amide,amide_primary,600.0,750.0,any,any,,,0.05,position,384,1,0.003,1,358,0,25,1.0,0.065,0.003,1.0,0.8,0.36,1.79,,,3.76,0.33,42.75,True,
SMITH-BR8-AMD1-WAG,main,group,primary amide,amide_primary,600.0,750.0,any,any,,,0.05,+intensity,384,1,0.003,1,358,0,25,1.0,0.065,0.003,1.0,0.8,0.36,1.79,,,3.76,0.33,42.75,True,
SMITH-BR8-AMD1-WAG,main,group,primary amide,amide_primary,600.0,750.0,any,any,,,0.05,+shape,384,1,0.003,1,358,0,25,1.0,0.065,0.003,1.0,0.8,0.36,1.79,,,3.76,0.33,42.75,True,
SMITH-BR8-AMD1-WAG,main,group,primary amide,amide_primary,600.0,750.0,any,any,,,0.1,position,384,1,0.003,1,336,0,47,1.0,0.123,0.003,1.0,0.86,0.38,1.91,,,2.02,0.18,22.62,True,
SMITH-BR8-AMD1-WAG,main,group,primary amide,amide_primary,600.0,750.0,any,any,,,0.1,+intensity,384,1,0.003,1,336,0,47,1.0,0.123,0.003,1.0,0.86,0.38,1.91,,,2.02,0.18,22.62,True,
SMITH-BR8-AMD1-WAG,main,group,primary amide,amide_primary,600.0,750.0,any,any,,,0.1,+shape,384,1,0.003,1,336,0,47,1.0,0.123,0.003,1.0,0.86,0.38,1.91,,,2.02,0.18,22.62,True,
SMITH-BR8-AMD2-NH-STR,main,group,secondary amide,amide_secondary,3170.0,3370.0,any,any,,,0.01,position,384,35,0.091,33,143,2,206,0.943,0.59,0.188,0.99,2.3,1.98,2.67,,,0.1,0.03,0.37,False,
SMITH-BR8-AMD2-NH-STR,main,group,secondary amide,amide_secondary,3170.0,3370.0,any,any,,,0.01,+intensity,384,35,0.091,33,143,2,206,0.943,0.59,0.188,0.99,2.3,1.98,2.67,,,0.1,0.03,0.37,False,
SMITH-BR8-AMD2-NH-STR,main,group,secondary amide,amide_secondary,3170.0,3370.0,any,any,,,0.01,+shape,384,35,0.091,33,143,2,206,0.943,0.59,0.188,0.99,2.3,1.98,2.67,,,0.1,0.03,0.37,False,
SMITH-BR8-AMD2-NH-STR,main,group,secondary amide,amide_secondary,3170.0,3370.0,any,any,,,0.02,position,384,35,0.091,32,108,3,241,0.914,0.691,0.229,0.988,2.95,2.45,3.56,,,0.12,0.04,0.37,False,
SMITH-BR8-AMD2-NH-STR,main,group,secondary amide,amide_secondary,3170.0,3370.0,any,any,,,0.02,+intensity,384,35,0.091,32,108,3,241,0.914,0.691,0.229,0.988,2.95,2.45,3.56,,,0.12,0.04,0.37,False,
SMITH-BR8-AMD2-NH-STR,main,group,secondary amide,amide_secondary,3170.0,3370.0,any,any,,,0.02,+shape,384,35,0.091,32,108,3,241,0.914,0.691,0.229,0.988,2.95,2.45,3.56,2.39,3.58,0.12,0.04,0.37,False,alkyne_terminal OR=51.5 (n=10); amine_primary OR=30.7 (n=17); amine_primary_aromatic OR=24.6 (n=14)
SMITH-BR8-AMD2-NH-STR,main,group,secondary amide,amide_secondary,3170.0,3370.0,any,any,,,0.05,position,384,35,0.091,31,73,4,276,0.886,0.791,0.298,0.986,4.23,3.34,5.36,,,0.14,0.06,0.36,False,
SMITH-BR8-AMD2-NH-STR,main,group,secondary amide,amide_secondary,3170.0,3370.0,any,any,,,0.05,+intensity,384,35,0.091,31,73,4,276,0.886,0.791,0.298,0.986,4.23,3.34,5.36,,,0.14,0.06,0.36,False,
SMITH-BR8-AMD2-NH-STR,main,group,secondary amide,amide_secondary,3170.0,3370.0,any,any,,,0.05,+shape,384,35,0.091,31,73,4,276,0.886,0.791,0.298,0.986,4.23,3.34,5.36,,,0.14,0.06,0.36,False,
SMITH-BR8-AMD2-NH-STR,main,group,secondary amide,amide_secondary,3170.0,3370.0,any,any,,,0.1,position,384,35,0.091,24,57,11,292,0.686,0.837,0.296,0.964,4.2,3.03,5.82,,,0.38,0.23,0.61,False,
SMITH-BR8-AMD2-NH-STR,main,group,secondary amide,amide_secondary,3170.0,3370.0,any,any,,,0.1,+intensity,384,35,0.091,24,57,11,292,0.686,0.837,0.296,0.964,4.2,3.03,5.82,,,0.38,0.23,0.61,False,
SMITH-BR8-AMD2-NH-STR,main,group,secondary amide,amide_secondary,3170.0,3370.0,any,any,,,0.1,+shape,384,35,0.091,24,57,11,292,0.686,0.837,0.296,0.964,4.2,3.03,5.82,,,0.38,0.23,0.61,False,
SMITH-BR8-AMD2-NH-IPB,main,group,secondary amide,amide_secondary,1515.0,1570.0,strong,any,,,0.01,position,384,35,0.091,31,242,4,107,0.886,0.307,0.114,0.964,1.28,1.11,1.47,,,0.37,0.15,0.95,False,
SMITH-BR8-AMD2-NH-IPB,main,group,secondary amide,amide_secondary,1515.0,1570.0,strong,any,,,0.01,+intensity,384,35,0.091,12,54,23,295,0.343,0.845,0.182,0.928,2.22,1.32,3.73,,,0.78,0.61,0.99,False,
SMITH-BR8-AMD2-NH-IPB,main,group,secondary amide,amide_secondary,1515.0,1570.0,strong,any,,,0.01,+shape,384,35,0.091,12,54,23,295,0.343,0.845,0.182,0.928,2.22,1.32,3.73,,,0.78,0.61,0.99,False,
SMITH-BR8-AMD2-NH-IPB,main,group,secondary amide,amide_secondary,1515.0,1570.0,strong,any,,,0.02,position,384,35,0.091,31,224,4,125,0.886,0.358,0.122,0.969,1.38,1.2,1.59,,,0.32,0.13,0.81,False,
SMITH-BR8-AMD2-NH-IPB,main,group,secondary amide,amide_secondary,1515.0,1570.0,strong,any,,,0.02,+intensity,384,35,0.091,11,54,24,295,0.314,0.845,0.169,0.925,2.03,1.18,3.51,,,0.81,0.65,1.02,False,
SMITH-BR8-AMD2-NH-IPB,main,group,secondary amide,amide_secondary,1515.0,1570.0,strong,any,,,0.02,+shape,384,35,0.091,11,54,24,295,0.314,0.845,0.169,0.925,2.03,1.18,3.51,1.04,3.49,0.81,0.65,1.02,False,nitro OR=15.5 (n=12); aromatics OR=9.0 (n=54); amine_secondary_aromatic OR=3.6 (n=7)
SMITH-BR8-AMD2-NH-IPB,main,group,secondary amide,amide_secondary,1515.0,1570.0,strong,any,,,0.05,position,384,35,0.091,30,186,5,163,0.857,0.467,0.139,0.97,1.61,1.36,1.9,,,0.31,0.13,0.69,False,
SMITH-BR8-AMD2-NH-IPB,main,group,secondary amide,amide_secondary,1515.0,1570.0,strong,any,,,0.05,+intensity,384,35,0.091,11,54,24,295,0.314,0.845,0.169,0.925,2.03,1.18,3.51,,,0.81,0.65,1.02,False,
SMITH-BR8-AMD2-NH-IPB,main,group,secondary amide,amide_secondary,1515.0,1570.0,strong,any,,,0.05,+shape,384,35,0.091,11,54,24,295,0.314,0.845,0.169,0.925,2.03,1.18,3.51,,,0.81,0.65,1.02,False,
SMITH-BR8-AMD2-NH-IPB,main,group,secondary amide,amide_secondary,1515.0,1570.0,strong,any,,,0.1,position,384,35,0.091,30,142,5,207,0.857,0.593,0.174,0.976,2.11,1.75,2.54,,,0.24,0.11,0.54,False,
SMITH-BR8-AMD2-NH-IPB,main,group,secondary amide,amide_secondary,1515.0,1570.0,strong,any,,,0.1,+intensity,384,35,0.091,11,53,24,296,0.314,0.848,0.172,0.925,2.07,1.2,3.58,,,0.81,0.64,1.02,False,
SMITH-BR8-AMD2-NH-IPB,main,group,secondary amide,amide_secondary,1515.0,1570.0,strong,any,,,0.1,+shape,384,35,0.091,11,53,24,296,0.314,0.848,0.172,0.925,2.07,1.2,3.58,,,0.81,0.64,1.02,False,
SMITH-BR8-AMD2-CN,main,group,secondary amide,amide_secondary,1230.0,1310.0,any,any,,,0.01,position,384,35,0.091,32,342,3,7,0.914,0.02,0.086,0.7,0.93,0.84,1.03,,,4.27,1.16,15.79,False,
SMITH-BR8-AMD2-CN,main,group,secondary amide,amide_secondary,1230.0,1310.0,any,any,,,0.01,+intensity,384,35,0.091,32,342,3,7,0.914,0.02,0.086,0.7,0.93,0.84,1.03,,,4.27,1.16,15.79,False,
SMITH-BR8-AMD2-CN,main,group,secondary amide,amide_secondary,1230.0,1310.0,any,any,,,0.01,+shape,384,35,0.091,32,342,3,7,0.914,0.02,0.086,0.7,0.93,0.84,1.03,,,4.27,1.16,15.79,False,
SMITH-BR8-AMD2-CN,main,group,secondary amide,amide_secondary,1230.0,1310.0,any,any,,,0.02,position,384,35,0.091,31,337,4,12,0.886,0.034,0.084,0.75,0.92,0.81,1.03,,,3.32,1.13,9.76,False,
SMITH-BR8-AMD2-CN,main,group,secondary amide,amide_secondary,1230.0,1310.0,any,any,,,0.02,+intensity,384,35,0.091,31,337,4,12,0.886,0.034,0.084,0.75,0.92,0.81,1.03,,,3.32,1.13,9.76,False,
SMITH-BR8-AMD2-CN,main,group,secondary amide,amide_secondary,1230.0,1310.0,any,any,,,0.02,+shape,384,35,0.091,31,337,4,12,0.886,0.034,0.084,0.75,0.92,0.81,1.03,0.73,1.03,3.32,1.13,9.76,False,ether OR=8.1 (n=82); alkene OR=6.1 (n=66); ether_mixed OR=5.3 (n=59)
SMITH-BR8-AMD2-CN,main,group,secondary amide,amide_secondary,1230.0,1310.0,any,any,,,0.05,position,384,35,0.091,30,310,5,39,0.857,0.112,0.088,0.886,0.96,0.84,1.11,,,1.28,0.54,3.03,False,
SMITH-BR8-AMD2-CN,main,group,secondary amide,amide_secondary,1230.0,1310.0,any,any,,,0.05,+intensity,384,35,0.091,30,310,5,39,0.857,0.112,0.088,0.886,0.96,0.84,1.11,,,1.28,0.54,3.03,False,
SMITH-BR8-AMD2-CN,main,group,secondary amide,amide_secondary,1230.0,1310.0,any,any,,,0.05,+shape,384,35,0.091,30,310,5,39,0.857,0.112,0.088,0.886,0.96,0.84,1.11,,,1.28,0.54,3.03,False,
SMITH-BR8-AMD2-CN,main,group,secondary amide,amide_secondary,1230.0,1310.0,any,any,,,0.1,position,384,35,0.091,26,276,9,73,0.743,0.209,0.086,0.89,0.94,0.77,1.15,,,1.23,0.68,2.24,False,
SMITH-BR8-AMD2-CN,main,group,secondary amide,amide_secondary,1230.0,1310.0,any,any,,,0.1,+intensity,384,35,0.091,26,276,9,73,0.743,0.209,0.086,0.89,0.94,0.77,1.15,,,1.23,0.68,2.24,False,
SMITH-BR8-AMD2-CN,main,group,secondary amide,amide_secondary,1230.0,1310.0,any,any,,,0.1,+shape,384,35,0.091,26,276,9,73,0.743,0.209,0.086,0.89,0.94,0.77,1.15,,,1.23,0.68,2.24,False,
SMITH-BR8-AMD2-WAG,main,group,secondary amide,amide_secondary,680.0,750.0,any,any,,,0.01,position,384,35,0.091,34,333,1,16,0.971,0.046,0.093,0.941,1.02,0.96,1.08,,,0.62,0.09,4.56,False,
SMITH-BR8-AMD2-WAG,main,group,secondary amide,amide_secondary,680.0,750.0,any,any,,,0.01,+intensity,384,35,0.091,34,333,1,16,0.971,0.046,0.093,0.941,1.02,0.96,1.08,,,0.62,0.09,4.56,False,
SMITH-BR8-AMD2-WAG,main,group,secondary amide,amide_secondary,680.0,750.0,any,any,,,0.01,+shape,384,35,0.091,34,333,1,16,0.971,0.046,0.093,0.941,1.02,0.96,1.08,,,0.62,0.09,4.56,False,
SMITH-BR8-AMD2-WAG,main,group,secondary amide,amide_secondary,680.0,750.0,any,any,,,0.02,position,384,35,0.091,32,325,3,24,0.914,0.069,0.09,0.889,0.98,0.88,1.09,,,1.25,0.4,3.93,False,
SMITH-BR8-AMD2-WAG,main,group,secondary amide,amide_secondary,680.0,750.0,any,any,,,0.02,+intensity,384,35,0.091,32,325,3,24,0.914,0.069,0.09,0.889,0.98,0.88,1.09,,,1.25,0.4,3.93,False,
SMITH-BR8-AMD2-WAG,main,group,secondary amide,amide_secondary,680.0,750.0,any,any,,,0.02,+shape,384,35,0.091,32,325,3,24,0.914,0.069,0.09,0.889,0.98,0.88,1.09,0.85,1.08,1.25,0.4,3.93,False,aromatic_mono OR=11.6 (n=62); ester_aromatic OR=6.8 (n=39); alkane OR=6.7 (n=241)
SMITH-BR8-AMD2-WAG,main,group,secondary amide,amide_secondary,680.0,750.0,any,any,,,0.05,position,384,35,0.091,30,310,5,39,0.857,0.112,0.088,0.886,0.96,0.84,1.11,,,1.28,0.54,3.03,False,
SMITH-BR8-AMD2-WAG,main,group,secondary amide,amide_secondary,680.0,750.0,any,any,,,0.05,+intensity,384,35,0.091,30,310,5,39,0.857,0.112,0.088,0.886,0.96,0.84,1.11,,,1.28,0.54,3.03,False,
SMITH-BR8-AMD2-WAG,main,group,secondary amide,amide_secondary,680.0,750.0,any,any,,,0.05,+shape,384,35,0.091,30,310,5,39,0.857,0.112,0.088,0.886,0.96,0.84,1.11,,,1.28,0.54,3.03,False,
SMITH-BR8-AMD2-WAG,main,group,secondary amide,amide_secondary,680.0,750.0,any,any,,,0.1,position,384,35,0.091,29,286,6,63,0.829,0.181,0.092,0.913,1.01,0.86,1.18,,,0.95,0.44,2.03,False,
SMITH-BR8-AMD2-WAG,main,group,secondary amide,amide_secondary,680.0,750.0,any,any,,,0.1,+intensity,384,35,0.091,29,286,6,63,0.829,0.181,0.092,0.913,1.01,0.86,1.18,,,0.95,0.44,2.03,False,
SMITH-BR8-AMD2-WAG,main,group,secondary amide,amide_secondary,680.0,750.0,any,any,,,0.1,+shape,384,35,0.091,29,286,6,63,0.829,0.181,0.092,0.913,1.01,0.86,1.18,,,0.95,0.44,2.03,False,
SMITH-BR8-AMN1-SAT-ASYM,main,group,primary saturated amine,amine_primary_saturated,3350.0,3380.0,any,any,,,0.01,position,384,2,0.005,2,44,0,338,1.0,0.885,0.043,1.0,7.17,4.03,12.77,,,0.19,0.02,2.37,True,
SMITH-BR8-AMN1-SAT-ASYM,main,group,primary saturated amine,amine_primary_saturated,3350.0,3380.0,any,any,,,0.01,+intensity,384,2,0.005,2,44,0,338,1.0,0.885,0.043,1.0,7.17,4.03,12.77,,,0.19,0.02,2.37,True,
SMITH-BR8-AMN1-SAT-ASYM,main,group,primary saturated amine,amine_primary_saturated,3350.0,3380.0,any,any,,,0.01,+shape,384,2,0.005,2,44,0,338,1.0,0.885,0.043,1.0,7.17,4.03,12.77,,,0.19,0.02,2.37,True,
SMITH-BR8-AMN1-SAT-ASYM,main,group,primary saturated amine,amine_primary_saturated,3350.0,3380.0,any,any,,,0.02,position,384,2,0.005,2,18,0,364,1.0,0.953,0.1,1.0,17.25,8.8,33.84,,,0.18,0.01,2.2,True,
SMITH-BR8-AMN1-SAT-ASYM,main,group,primary saturated amine,amine_primary_saturated,3350.0,3380.0,any,any,,,0.02,+intensity,384,2,0.005,2,18,0,364,1.0,0.953,0.1,1.0,17.25,8.8,33.84,,,0.18,0.01,2.2,True,
SMITH-BR8-AMN1-SAT-ASYM,main,group,primary saturated amine,amine_primary_saturated,3350.0,3380.0,any,any,,,0.02,+shape,384,2,0.005,2,18,0,364,1.0,0.953,0.1,1.0,17.25,8.8,33.84,,,0.18,0.01,2.2,True,
SMITH-BR8-AMN1-SAT-ASYM,main,group,primary saturated amine,amine_primary_saturated,3350.0,3380.0,any,any,,,0.05,position,384,2,0.005,0,8,2,374,0.0,0.979,0.0,0.995,7.51,0.55,102.76,,,0.85,0.51,1.41,True,
SMITH-BR8-AMN1-SAT-ASYM,main,group,primary saturated amine,amine_primary_saturated,3350.0,3380.0,any,any,,,0.05,+intensity,384,2,0.005,0,8,2,374,0.0,0.979,0.0,0.995,7.51,0.55,102.76,,,0.85,0.51,1.41,True,
SMITH-BR8-AMN1-SAT-ASYM,main,group,primary saturated amine,amine_primary_saturated,3350.0,3380.0,any,any,,,0.05,+shape,384,2,0.005,0,8,2,374,0.0,0.979,0.0,0.995,7.51,0.55,102.76,,,0.85,0.51,1.41,True,
SMITH-BR8-AMN1-SAT-ASYM,main,group,primary saturated amine,amine_primary_saturated,3350.0,3380.0,any,any,,,0.1,position,384,2,0.005,0,8,2,374,0.0,0.979,0.0,0.995,7.51,0.55,102.76,,,0.85,0.51,1.41,True,
SMITH-BR8-AMN1-SAT-ASYM,main,group,primary saturated amine,amine_primary_saturated,3350.0,3380.0,any,any,,,0.1,+intensity,384,2,0.005,0,8,2,374,0.0,0.979,0.0,0.995,7.51,0.55,102.76,,,0.85,0.51,1.41,True,
SMITH-BR8-AMN1-SAT-ASYM,main,group,primary saturated amine,amine_primary_saturated,3350.0,3380.0,any,any,,,0.1,+shape,384,2,0.005,0,8,2,374,0.0,0.979,0.0,0.995,7.51,0.55,102.76,,,0.85,0.51,1.41,True,
SMITH-BR8-AMN1-AR-ASYM,main,group,primary aromatic amine,amine_primary_aromatic,3420.0,3500.0,any,any,,,0.01,position,384,15,0.039,10,86,5,283,0.667,0.767,0.104,0.983,2.86,1.91,4.28,,,0.43,0.21,0.89,False,
SMITH-BR8-AMN1-AR-ASYM,main,group,primary aromatic amine,amine_primary_aromatic,3420.0,3500.0,any,any,,,0.01,+intensity,384,15,0.039,10,86,5,283,0.667,0.767,0.104,0.983,2.86,1.91,4.28,,,0.43,0.21,0.89,False,
SMITH-BR8-AMN1-AR-ASYM,main,group,primary aromatic amine,amine_primary_aromatic,3420.0,3500.0,any,any,,,0.01,+shape,384,15,0.039,10,86,5,283,0.667,0.767,0.104,0.983,2.86,1.91,4.28,,,0.43,0.21,0.89,False,
SMITH-BR8-AMN1-AR-ASYM,main,group,primary aromatic amine,amine_primary_aromatic,3420.0,3500.0,any,any,,,0.02,position,384,15,0.039,10,36,5,333,0.667,0.902,0.217,0.985,6.83,4.26,10.97,,,0.37,0.18,0.76,False,
SMITH-BR8-AMN1-AR-ASYM,main,group,primary aromatic amine,amine_primary_aromatic,3420.0,3500.0,any,any,,,0.02,+intensity,384,15,0.039,10,36,5,333,0.667,0.902,0.217,0.985,6.83,4.26,10.97,,,0.37,0.18,0.76,False,
SMITH-BR8-AMN1-AR-ASYM,main,group,primary aromatic amine,amine_primary_aromatic,3420.0,3500.0,any,any,,,0.02,+shape,384,15,0.039,10,36,5,333,0.667,0.902,0.217,0.985,6.83,4.26,10.97,3.5,10.08,0.37,0.18,0.76,False,ketone_saturated OR=3.6 (n=3); alcohols OR=3.2 (n=9); alcohol_secondary OR=2.8 (n=4)
SMITH-BR8-AMN1-AR-ASYM,main,group,primary aromatic amine,amine_primary_aromatic,3420.0,3500.0,any,any,,,0.05,position,384,15,0.039,9,21,6,348,0.6,0.943,0.3,0.983,10.54,5.87,18.94,,,0.42,0.23,0.79,False,
SMITH-BR8-AMN1-AR-ASYM,main,group,primary aromatic amine,amine_primary_aromatic,3420.0,3500.0,any,any,,,0.05,+intensity,384,15,0.039,9,21,6,348,0.6,0.943,0.3,0.983,10.54,5.87,18.94,,,0.42,0.23,0.79,False,
SMITH-BR8-AMN1-AR-ASYM,main,group,primary aromatic amine,amine_primary_aromatic,3420.0,3500.0,any,any,,,0.05,+shape,384,15,0.039,9,21,6,348,0.6,0.943,0.3,0.983,10.54,5.87,18.94,,,0.42,0.23,0.79,False,
SMITH-BR8-AMN1-AR-ASYM,main,group,primary aromatic amine,amine_primary_aromatic,3420.0,3500.0,any,any,,,0.1,position,384,15,0.039,8,14,7,355,0.533,0.962,0.364,0.981,14.06,6.99,28.27,,,0.49,0.28,0.83,False,
SMITH-BR8-AMN1-AR-ASYM,main,group,primary aromatic amine,amine_primary_aromatic,3420.0,3500.0,any,any,,,0.1,+intensity,384,15,0.039,8,14,7,355,0.533,0.962,0.364,0.981,14.06,6.99,28.27,,,0.49,0.28,0.83,False,
SMITH-BR8-AMN1-AR-ASYM,main,group,primary aromatic amine,amine_primary_aromatic,3420.0,3500.0,any,any,,,0.1,+shape,384,15,0.039,8,14,7,355,0.533,0.962,0.364,0.981,14.06,6.99,28.27,,,0.49,0.28,0.83,False,
SMITH-BR8-AMN1-SAT-SYM,main,group,primary saturated amine,amine_primary_saturated,3280.0,3310.0,any,any,,,0.01,position,384,2,0.005,0,61,2,321,0.0,0.84,0.0,0.994,1.04,0.08,13.17,,,0.99,0.6,1.65,True,
SMITH-BR8-AMN1-SAT-SYM,main,group,primary saturated amine,amine_primary_saturated,3280.0,3310.0,any,any,,,0.01,+intensity,384,2,0.005,0,61,2,321,0.0,0.84,0.0,0.994,1.04,0.08,13.17,,,0.99,0.6,1.65,True,
SMITH-BR8-AMN1-SAT-SYM,main,group,primary saturated amine,amine_primary_saturated,3280.0,3310.0,any,any,,,0.01,+shape,384,2,0.005,0,61,2,321,0.0,0.84,0.0,0.994,1.04,0.08,13.17,,,0.99,0.6,1.65,True,
SMITH-BR8-AMN1-SAT-SYM,main,group,primary saturated amine,amine_primary_saturated,3280.0,3310.0,any,any,,,0.02,position,384,2,0.005,0,43,2,339,0.0,0.887,0.0,0.994,1.47,0.12,18.71,,,0.94,0.57,1.56,True,
SMITH-BR8-AMN1-SAT-SYM,main,group,primary saturated amine,amine_primary_saturated,3280.0,3310.0,any,any,,,0.02,+intensity,384,2,0.005,0,43,2,339,0.0,0.887,0.0,0.994,1.47,0.12,18.71,,,0.94,0.57,1.56,True,
SMITH-BR8-AMN1-SAT-SYM,main,group,primary saturated amine,amine_primary_saturated,3280.0,3310.0,any,any,,,0.02,+shape,384,2,0.005,0,43,2,339,0.0,0.887,0.0,0.994,1.47,0.12,18.71,,,0.94,0.57,1.56,True,
SMITH-BR8-AMN1-SAT-SYM,main,group,primary saturated amine,amine_primary_saturated,3280.0,3310.0,any,any,,,0.05,position,384,2,0.005,0,32,2,350,0.0,0.916,0.0,0.994,1.96,0.15,25.2,,,0.91,0.55,1.51,True,
SMITH-BR8-AMN1-SAT-SYM,main,group,primary saturated amine,amine_primary_saturated,3280.0,3310.0,any,any,,,0.05,+intensity,384,2,0.005,0,32,2,350,0.0,0.916,0.0,0.994,1.96,0.15,25.2,,,0.91,0.55,1.51,True,
SMITH-BR8-AMN1-SAT-SYM,main,group,primary saturated amine,amine_primary_saturated,3280.0,3310.0,any,any,,,0.05,+shape,384,2,0.005,0,32,2,350,0.0,0.916,0.0,0.994,1.96,0.15,25.2,,,0.91,0.55,1.51,True,
SMITH-BR8-AMN1-SAT-SYM,main,group,primary saturated amine,amine_primary_saturated,3280.0,3310.0,any,any,,,0.1,position,384,2,0.005,0,22,2,360,0.0,0.942,0.0,0.994,2.84,0.22,36.77,,,0.89,0.53,1.47,True,
SMITH-BR8-AMN1-SAT-SYM,main,group,primary saturated amine,amine_primary_saturated,3280.0,3310.0,any,any,,,0.1,+intensity,384,2,0.005,0,22,2,360,0.0,0.942,0.0,0.994,2.84,0.22,36.77,,,0.89,0.53,1.47,True,
